filename,target,label,length
positive_0830.npz,Kepler-0830,1,0
positive_0612.npz,Kepler-0612,1,0
negative_0102.npz,KIC 0102,0,0
positive_0357.npz,Kepler-0357,1,0
positive_0778.npz,Kepler-0778,1,0
positive_0897.npz,Kepler-0897,1,0
negative_0004.npz,KIC 0004,0,0
negative_0121.npz,KIC 0121,0,0
positive_1202.npz,Kepler-1202,1,0
positive_1128.npz,Kepler-1128,1,0
positive_0235.npz,Kepler-0235,1,0
negative_0243.npz,KIC 0243,0,0
positive_1088.npz,Kepler-1088,1,0
positive_0676.npz,Kepler-0676,1,0
negative_0460.npz,KIC 0460,0,0
positive_0046.npz,Kepler-0046,1,0
negative_0337.npz,KIC 0337,0,0
positive_0364.npz,Kepler-0364,1,0
positive_0623.npz,Kepler-0623,1,0
negative_0410.npz,KIC 0410,0,0
positive_0578.npz,Kepler-0578,1,0
positive_0418.npz,Kepler-0418,1,0
positive_0725.npz,Kepler-0725,1,0
positive_0926.npz,Kepler-0926,1,0
positive_0458.npz,Kepler-0458,1,0
negative_0387.npz,KIC 0387,0,0
positive_1219.npz,Kepler-1219,1,0
negative_0624.npz,KIC 0624,0,0
positive_0248.npz,Kepler-0248,1,0
negative_0454.npz,KIC 0454,0,0
positive_0919.npz,Kepler-0919,1,0
negative_0583.npz,KIC 0583,0,0
positive_1187.npz,Kepler-1187,1,0
positive_0242.npz,Kepler-0242,1,0
positive_0698.npz,Kepler-0698,1,0
negative_0205.npz,KIC 0205,0,0
negative_0091.npz,KIC 0091,0,0
positive_0260.npz,Kepler-0260,1,0
positive_0373.npz,Kepler-0373,1,0
negative_0378.npz,KIC 0378,0,0
positive_0675.npz,Kepler-0675,1,0
positive_0751.npz,Kepler-0751,1,0
positive_0165.npz,Kepler-0165,1,0
positive_0359.npz,Kepler-0359,1,0
negative_0128.npz,KIC 0128,0,0
positive_0460.npz,Kepler-0460,1,0
negative_0397.npz,KIC 0397,0,0
negative_0614.npz,KIC 0614,0,0
positive_1199.npz,Kepler-1199,1,0
positive_1157.npz,Kepler-1157,1,0
positive_1151.npz,Kepler-1151,1,0
negative_0294.npz,KIC 0294,0,0
positive_1195.npz,Kepler-1195,1,0
positive_0876.npz,Kepler-0876,1,0
negative_0616.npz,KIC 0616,0,0
negative_0206.npz,KIC 0206,0,0
positive_0050.npz,Kepler-0050,1,0
negative_0471.npz,KIC 0471,0,0
positive_0996.npz,Kepler-0996,1,0
negative_0373.npz,KIC 0373,0,0
positive_0615.npz,Kepler-0615,1,0
positive_0106.npz,Kepler-0106,1,0
negative_0051.npz,KIC 0051,0,0
positive_0517.npz,Kepler-0517,1,0
negative_0566.npz,KIC 0566,0,0
